set,id,fold,true,cheap_v,heavy_v,vader_v,kw_v,cascade_label,cascade_tier
neutral,3666,-1,1,0.229857,-0.000192,0.4939,0.0,1,heavy
neutral,3667,-1,1,0.158682,-7e-05,0.2732,0.0,1,heavy
neutral,3668,-1,1,0.213018,5.9e-05,0.0,0.0,1,heavy
neutral,3669,-1,1,0.107819,0.000246,0.0,0.0,1,heavy
neutral,3670,-1,1,-0.018929,0.0001,0.0516,0.0,1,heavy
neutral,3671,-1,1,0.119578,-5e-06,0.34,0.0,1,heavy
neutral,3672,-1,1,0.377399,0.005403,0.5574,0.0,1,heavy
neutral,3673,-1,1,0.046657,-8.2e-05,0.0258,0.0,1,heavy
neutral,3674,-1,1,0.05287,9e-06,0.0,0.0,1,heavy
neutral,3675,-1,1,0.071731,-1.6e-05,0.296,-1.0,1,heavy
neutral,3676,-1,1,0.14896,0.083171,0.0,0.0,1,heavy
neutral,3677,-1,1,0.633086,0.000379,0.4336,1.0,2,cheap
neutral,3678,-1,1,0.385986,0.990563,0.4019,0.0,2,heavy
neutral,3679,-1,1,-0.112353,-0.000341,0.0,0.0,1,heavy
neutral,3680,-1,1,0.390729,0.000265,0.5859,0.0,1,heavy
neutral,3681,-1,1,0.007765,-6.1e-05,0.0,0.0,1,heavy
neutral,3682,-1,1,0.689001,0.000221,0.7351,0.0,2,cheap
neutral,3683,-1,1,-0.007335,-2.4e-05,0.0,0.0,1,heavy
neutral,3684,-1,1,0.308597,0.038252,0.0,0.0,1,heavy
neutral,3685,-1,1,0.039702,-8e-06,0.0,0.0,1,heavy
neutral,3686,-1,1,0.000477,-1.3e-05,0.0,0.0,1,heavy
neutral,3687,-1,1,-0.040289,-4.3e-05,0.0,0.0,1,heavy
neutral,3688,-1,1,0.406498,0.971003,0.5574,0.0,2,heavy
neutral,3689,-1,1,0.189445,2.1e-05,0.2023,0.0,1,heavy
neutral,3690,-1,1,-0.114231,-0.000102,0.0,0.0,1,heavy
neutral,3691,-1,1,0.240467,0.008419,0.4588,0.0,1,heavy
neutral,3692,-1,1,0.029864,2.6e-05,0.0,0.0,1,heavy
neutral,3693,-1,1,-0.06848,-0.000488,0.0,0.0,1,heavy
neutral,3694,-1,1,-0.061344,-4e-06,-0.296,0.0,1,heavy
neutral,3695,-1,1,-0.05172,-9.7e-05,-0.296,0.0,1,heavy
neutral,3696,-1,1,-0.187588,-6.9e-05,-0.296,0.0,1,heavy
neutral,3697,-1,1,-0.051065,-3e-05,-0.296,0.0,1,heavy
neutral,3698,-1,1,0.040239,-3.2e-05,0.5267,0.0,1,heavy
neutral,3699,-1,1,-0.576844,-0.001731,0.0,-1.0,1,heavy
neutral,3700,-1,1,0.103053,-2.7e-05,0.0,0.0,1,heavy
neutral,3701,-1,1,0.171733,9.6e-05,0.296,1.0,1,heavy
neutral,3702,-1,1,0.138957,2.7e-05,0.2732,0.0,1,heavy
neutral,3703,-1,1,-0.023298,-0.000143,0.0,0.0,1,heavy
neutral,3704,-1,1,0.12495,-8.6e-05,0.0,0.0,1,heavy
neutral,3705,-1,1,-0.021931,-3.8e-05,0.0,0.0,1,heavy
neutral,3706,-1,1,0.062291,4.6e-05,0.0,0.0,1,heavy
neutral,3707,-1,1,-0.278178,-0.000157,0.4404,1.0,1,heavy
neutral,3708,-1,1,0.122251,0.000139,0.3818,0.0,1,heavy
neutral,3709,-1,1,0.381397,-0.000138,0.2732,0.0,1,heavy
neutral,3710,-1,1,0.232591,-0.000216,0.0,0.0,1,heavy
neutral,3711,-1,1,0.100836,-2.8e-05,0.0,0.0,1,heavy
neutral,3712,-1,1,0.070059,-0.000149,0.0,0.0,1,heavy
neutral,3713,-1,1,0.074522,6.1e-05,0.0,0.0,1,heavy
neutral,3714,-1,1,0.056214,-5.3e-05,0.6808,0.0,1,heavy
neutral,3715,-1,1,0.134797,0.000197,0.296,0.0,1,heavy
neutral,3716,-1,1,0.172418,0.001528,0.4215,0.0,1,heavy
neutral,3718,-1,1,-0.038277,-0.0001,0.0,0.0,1,heavy
neutral,3719,-1,1,0.091533,-6e-06,0.5267,0.0,1,heavy
neutral,3720,-1,1,-0.75743,-0.001966,-0.296,0.0,0,cheap
neutral,3721,-1,1,0.040551,-1.1e-05,0.0,0.0,1,heavy
neutral,3722,-1,1,0.012698,-1.7e-05,0.0,0.0,1,heavy
neutral,3723,-1,1,0.011094,-3.5e-05,0.0,0.0,1,heavy
neutral,3724,-1,1,-0.725117,0.00011,-0.228,0.0,0,cheap
neutral,3725,-1,1,-0.200132,0.000109,0.0,0.0,1,heavy
neutral,3726,-1,1,0.202184,-0.000252,0.4404,1.0,1,heavy
neutral,3727,-1,1,0.231748,-1e-06,0.5267,0.0,1,heavy
neutral,3728,-1,1,0.112793,-3.6e-05,0.5267,0.0,1,heavy
neutral,3729,-1,1,-0.040264,-0.000608,0.0,0.0,1,heavy
neutral,3730,-1,1,0.207341,-2.3e-05,0.0,0.0,1,heavy
neutral,3731,-1,1,0.285609,-7.6e-05,0.0,0.0,1,heavy
neutral,3732,-1,1,0.008992,0.000159,0.0,0.0,1,heavy
neutral,3733,-1,1,0.054878,-7.6e-05,0.0,0.0,1,heavy
neutral,3734,-1,1,0.049971,-6e-06,0.0,0.0,1,heavy
neutral,3735,-1,1,-0.017591,-5.6e-05,0.0,0.0,1,heavy
neutral,3736,-1,1,0.208762,-2.2e-05,0.0,0.0,1,heavy
neutral,3737,-1,1,0.000338,0.000594,0.0,0.0,1,heavy
neutral,3738,-1,1,0.069775,-0.000209,0.296,0.0,1,heavy
neutral,3739,-1,1,0.194446,0.001109,0.0,0.0,1,heavy
neutral,3740,-1,1,0.079903,-3e-06,0.0,0.0,1,heavy
neutral,3741,-1,1,0.079204,0.000421,0.0,0.0,1,heavy
neutral,3743,-1,1,-0.10387,0.000156,0.0,0.0,1,heavy
neutral,3744,-1,1,-0.106249,-5.4e-05,0.0,0.0,1,heavy
neutral,3745,-1,1,0.106036,-2.2e-05,0.7096,0.0,1,heavy
neutral,3746,-1,1,0.024126,-7e-05,0.0,0.0,1,heavy
neutral,3747,-1,1,0.349018,0.001499,0.4588,0.0,1,heavy
neutral,3748,-1,1,-0.272851,-0.00023,0.0,0.0,1,heavy
neutral,3749,-1,1,0.188397,-4.1e-05,0.6705,0.0,1,heavy
neutral,3751,-1,1,0.048759,5e-05,0.0,0.0,1,heavy
neutral,3752,-1,1,0.624418,0.970936,0.4019,0.0,2,cheap
neutral,3753,-1,1,0.442625,0.00045,0.3182,0.0,1,heavy
neutral,3754,-1,1,0.002067,-9e-06,0.0,0.0,1,heavy
neutral,3755,-1,1,0.031251,-0.000102,0.0,0.0,1,heavy
neutral,3756,-1,1,-0.01003,-1e-05,0.0,0.0,1,heavy
neutral,3757,-1,1,0.38365,-4.8e-05,0.4404,0.0,1,heavy
neutral,3758,-1,1,0.016528,-6.7e-05,0.0,0.0,1,heavy
neutral,3759,-1,1,0.234629,0.000334,0.3182,0.0,1,heavy
neutral,3760,-1,1,0.24896,0.000136,0.7845,0.0,1,heavy
neutral,3761,-1,1,0.56482,4.8e-05,0.3818,1.0,1,heavy
neutral,3763,-1,1,0.343101,-1.4e-05,0.7096,0.0,1,heavy
neutral,3764,-1,1,0.339379,-3.7e-05,0.4939,0.0,1,heavy
neutral,3765,-1,1,0.209875,0.000381,0.1779,0.0,1,heavy
neutral,3766,-1,1,0.183466,1e-05,0.34,0.0,1,heavy
neutral,3767,-1,1,0.010837,-3.4e-05,0.0,0.0,1,heavy
neutral,3768,-1,1,-0.174239,0.00164,0.0,0.0,1,heavy
neutral,3769,-1,1,0.212397,0.996712,0.4404,1.0,2,heavy
neutral,3770,-1,1,0.018758,0.000359,0.0,0.0,1,heavy
neutral,3771,-1,1,0.003907,-9.2e-05,0.0,0.0,1,heavy
neutral,3772,-1,1,0.013347,-5.7e-05,0.0,0.0,1,heavy
neutral,3773,-1,1,0.03759,-5.7e-05,0.0,0.0,1,heavy
neutral,3774,-1,1,0.169051,-0.000185,0.0,0.0,1,heavy
neutral,3775,-1,1,0.068227,6e-06,0.0,0.0,1,heavy
neutral,3776,-1,1,0.043132,-3.6e-05,0.0,0.0,1,heavy
neutral,3777,-1,1,0.02458,-6.8e-05,0.0,0.0,1,heavy
neutral,3778,-1,1,0.032482,0.058781,0.0,0.0,1,heavy
neutral,3779,-1,1,-0.153803,-0.000347,-0.1511,0.0,1,heavy
neutral,3780,-1,1,-0.007266,7e-06,0.0,0.0,1,heavy
neutral,3781,-1,1,0.003212,-2.9e-05,0.0,0.0,1,heavy
neutral,3782,-1,1,-0.025975,-1.1e-05,0.0,0.0,1,heavy
neutral,3783,-1,1,0.043247,2.3e-05,0.4404,1.0,1,heavy
neutral,3784,-1,1,-0.018799,0.105498,0.0,0.0,1,heavy
neutral,3785,-1,1,-0.079657,-5e-06,0.0,0.0,1,heavy
neutral,3786,-1,1,0.246558,4.2e-05,0.0,0.0,1,heavy
neutral,3787,-1,1,0.206163,-2.2e-05,0.4215,0.0,1,heavy
neutral,3788,-1,1,0.137595,0.000258,0.0,0.0,1,heavy
neutral,3789,-1,1,0.046593,0.319218,0.0,0.0,2,heavy
neutral,3791,-1,1,0.041552,-0.000171,0.0,0.0,1,heavy
neutral,3792,-1,1,0.026743,0.044143,0.0,0.0,1,heavy
neutral,3793,-1,1,-0.022893,9.3e-05,0.0,0.0,1,heavy
neutral,3794,-1,1,-0.19475,-0.000105,0.0,0.0,1,heavy
neutral,3795,-1,1,0.11129,-4.3e-05,0.4404,1.0,1,heavy
neutral,3796,-1,1,-0.058517,-7.7e-05,0.0,0.0,1,heavy
neutral,3797,-1,1,0.07365,-0.000152,0.0,0.0,1,heavy
neutral,3798,-1,1,0.050433,-5.7e-05,0.0,0.0,1,heavy
neutral,3799,-1,1,0.161738,-0.000132,0.4939,0.0,1,heavy
neutral,3800,-1,1,0.320564,-0.000153,0.3182,0.0,1,heavy
neutral,3801,-1,1,-0.145596,0.00027,0.0,0.0,1,heavy
neutral,3802,-1,1,0.019474,-6.4e-05,0.0,0.0,1,heavy
neutral,3803,-1,1,0.180065,-7.7e-05,0.0,0.0,1,heavy
neutral,3804,-1,1,-0.089892,2.4e-05,0.0772,0.0,1,heavy
neutral,3805,-1,1,0.528401,0.003808,0.2732,0.0,1,heavy
neutral,3806,-1,1,0.48856,0.999737,0.5267,0.0,2,heavy
neutral,3807,-1,1,0.086736,-3.7e-05,0.0,0.0,1,heavy
neutral,3809,-1,1,-0.032485,0.000138,-0.1027,0.0,1,heavy
neutral,3810,-1,1,-0.157904,-0.000146,0.0772,0.0,1,heavy
neutral,3811,-1,1,0.161029,0.000782,0.0,0.0,1,heavy
neutral,3812,-1,1,0.14103,7e-06,0.2263,0.0,1,heavy
neutral,3813,-1,1,0.188909,-0.000144,0.34,0.0,1,heavy
neutral,3814,-1,1,0.098185,-0.000101,0.3818,0.0,1,heavy
neutral,3815,-1,1,0.017676,-1e-05,0.0,0.0,1,heavy
neutral,3816,-1,1,-0.054871,-4.6e-05,0.0,0.0,1,heavy
neutral,3817,-1,1,-0.073396,-0.000211,0.0772,0.0,1,heavy
neutral,3818,-1,1,0.049858,-2e-05,0.0,0.0,1,heavy
neutral,3819,-1,1,0.42166,0.99961,0.0,0.0,2,heavy
neutral,3820,-1,1,0.040056,0.000176,0.2732,0.0,1,heavy
neutral,3821,-1,1,0.002667,0.000136,0.2023,0.0,1,heavy
neutral,3822,-1,1,0.01345,-9.7e-05,0.0,0.0,1,heavy
neutral,3823,-1,1,0.055822,0.001091,0.128,0.0,1,heavy
neutral,3824,-1,1,-0.016587,1.1e-05,0.0,0.0,1,heavy
neutral,3825,-1,1,0.237461,3.1e-05,0.4404,1.0,1,heavy
neutral,3826,-1,1,0.065597,-7.7e-05,0.0,0.0,1,heavy
neutral,3827,-1,1,0.329952,0.58877,0.6369,0.0,2,heavy
neutral,3828,-1,1,-0.042397,-7e-05,0.0,0.0,1,heavy
neutral,3829,-1,1,0.005754,-4.3e-05,0.0,0.0,1,heavy
neutral,3830,-1,1,0.117866,-6.5e-05,0.0,0.0,1,heavy
neutral,3831,-1,1,0.13423,-5.7e-05,0.0,0.0,1,heavy
neutral,3832,-1,1,0.132615,-4.1e-05,0.0,0.0,1,heavy
neutral,3833,-1,1,0.081393,-4e-05,0.2732,0.0,1,heavy
neutral,3834,-1,1,0.2656,7.1e-05,0.0,0.0,1,heavy
neutral,3836,-1,1,0.138566,-0.000109,0.2732,0.0,1,heavy
neutral,3837,-1,1,0.22626,0.000853,0.5859,0.0,1,heavy
neutral,3838,-1,1,0.242658,3.9e-05,0.2732,0.0,1,heavy
neutral,3839,-1,1,-0.032041,5.5e-05,0.0,0.0,1,heavy
neutral,3840,-1,1,0.286792,-1e-05,0.6808,0.0,1,heavy
neutral,3841,-1,1,0.074187,-3.8e-05,0.34,0.0,1,heavy
neutral,3842,-1,1,0.081237,-6.1e-05,0.0,0.0,1,heavy
neutral,3843,-1,1,0.141266,0.993068,0.0,0.0,2,heavy
neutral,3844,-1,1,-0.00353,-5e-06,0.0,0.0,1,heavy
neutral,3845,-1,1,0.018104,4.7e-05,0.0,0.0,1,heavy
neutral,3846,-1,1,0.042311,4.8e-05,0.0,0.0,1,heavy
neutral,3847,-1,1,0.17538,0.070642,0.0,0.0,1,heavy
neutral,3848,-1,1,0.135522,-0.000114,0.3818,0.0,1,heavy
neutral,3849,-1,1,0.073841,0.000781,0.0,0.0,1,heavy
neutral,3850,-1,1,-0.068015,-0.000198,0.0,0.0,1,heavy
neutral,3851,-1,1,0.337586,-0.000211,0.5719,0.0,1,heavy
neutral,3852,-1,1,0.080699,-9.6e-05,0.0,0.0,1,heavy
neutral,3853,-1,1,-0.033459,-8.3e-05,0.0,0.0,1,heavy
neutral,3854,-1,1,0.054938,-7.7e-05,0.0,0.0,1,heavy
neutral,3855,-1,1,0.298609,0.999778,0.2023,0.0,2,heavy
neutral,3856,-1,1,-0.062455,-0.000504,0.0,-1.0,1,heavy
neutral,3857,-1,1,0.16294,-1.9e-05,0.4404,1.0,1,heavy
neutral,3858,-1,1,0.171965,-0.000126,0.0,0.0,1,heavy
neutral,3859,-1,1,0.21129,-0.000434,0.4404,1.0,1,heavy
neutral,3860,-1,1,0.084365,6.6e-05,0.2732,0.0,1,heavy
neutral,3861,-1,1,-0.042995,1e-06,0.0,0.0,1,heavy
neutral,3862,-1,1,-0.094037,7e-06,0.0,0.0,1,heavy
neutral,3863,-1,1,0.041827,0.000329,0.0,-1.0,1,heavy
neutral,3864,-1,1,0.08442,-2.8e-05,0.0,0.0,1,heavy
neutral,3865,-1,1,0.336184,-0.000169,0.2716,0.0,1,heavy
neutral,3866,-1,1,0.20617,-3e-05,0.2732,0.0,1,heavy
neutral,3867,-1,1,0.251477,0.00011,0.4404,1.0,1,heavy
neutral,3868,-1,1,0.087784,5e-06,0.0,0.0,1,heavy
neutral,3869,-1,1,0.158439,4.1e-05,0.296,0.0,1,heavy
neutral,3871,-1,1,0.419009,0.007757,0.7717,0.0,1,heavy
neutral,3872,-1,1,-0.138081,0.000109,0.0,0.0,1,heavy
neutral,3873,-1,1,0.115905,0.001124,0.0,0.0,1,heavy
neutral,3874,-1,1,0.054582,-7.1e-05,0.2732,0.0,1,heavy
neutral,3875,-1,1,-0.003623,-3.5e-05,0.0,0.0,1,heavy
neutral,3876,-1,1,0.075225,-5.5e-05,0.2732,0.0,1,heavy
neutral,3877,-1,1,0.085539,-7.4e-05,0.2732,0.0,1,heavy
neutral,3878,-1,1,0.054445,-6.7e-05,0.0,0.0,1,heavy
neutral,3879,-1,1,0.146835,-0.000123,0.4019,0.0,1,heavy
neutral,3880,-1,1,-0.004223,1.5e-05,0.0,0.0,1,heavy
neutral,3881,-1,1,0.269262,-8.5e-05,0.4019,0.0,1,heavy
neutral,3882,-1,1,0.011255,-4.5e-05,0.0,0.0,1,heavy
neutral,3883,-1,1,0.038316,0.000114,0.0,0.0,1,heavy
neutral,3884,-1,1,-0.046543,-0.000178,0.0,0.0,1,heavy
neutral,3885,-1,1,0.011407,-5.1e-05,0.705,0.0,1,heavy
neutral,3886,-1,1,-0.000282,0.000151,0.296,0.0,1,heavy
neutral,3887,-1,1,0.272267,0.001009,0.4939,0.0,1,heavy
neutral,3888,-1,1,-0.031373,-0.000122,0.0,0.0,1,heavy
neutral,3889,-1,1,0.098454,-5.4e-05,0.0,0.0,1,heavy
neutral,3891,-1,1,0.131498,-5.9e-05,0.0,0.0,1,heavy
neutral,3892,-1,1,0.001952,4.2e-05,0.0258,0.0,1,heavy
neutral,3893,-1,1,0.415229,3.1e-05,0.2732,0.0,1,heavy
neutral,3894,-1,1,-0.134942,-2e-06,-0.3612,0.0,1,heavy
neutral,3895,-1,1,0.14179,-2e-06,0.2732,0.0,1,heavy
neutral,3896,-1,1,0.140516,-6.3e-05,0.6705,0.0,1,heavy
neutral,3897,-1,1,-0.657085,-0.000813,-0.3182,-1.0,0,cheap
neutral,3898,-1,1,0.035101,-0.0,0.0,0.0,1,heavy
neutral,3899,-1,1,-0.287558,-0.000356,-0.2278,1.0,1,heavy
neutral,3900,-1,1,0.075921,0.000124,0.0,0.0,1,heavy
neutral,3901,-1,1,0.126228,-6.3e-05,0.0,0.0,1,heavy
neutral,3902,-1,1,0.057515,-0.000162,0.0,0.0,1,heavy
neutral,3903,-1,1,-0.000287,-3.7e-05,0.0,0.0,1,heavy
neutral,3904,-1,1,0.179179,0.000269,0.3182,0.0,1,heavy
neutral,3905,-1,1,0.388259,0.003179,0.6124,0.0,1,heavy
neutral,3907,-1,1,0.091753,0.000149,0.0,0.0,1,heavy
neutral,3908,-1,1,0.051335,3.3e-05,0.0,0.0,1,heavy
neutral,3909,-1,1,0.048353,-1.5e-05,0.0,0.0,1,heavy
neutral,3910,-1,1,-0.073392,-0.041494,0.0,0.0,1,heavy
neutral,3911,-1,1,0.104457,0.000127,0.0,0.0,1,heavy
neutral,3912,-1,1,0.037706,-5e-05,0.0,0.0,1,heavy
neutral,3913,-1,1,-0.117835,-4e-06,0.0,0.0,1,heavy
neutral,3915,-1,1,-0.069514,1.1e-05,0.0,0.0,1,heavy
neutral,3916,-1,1,-0.200109,0.000117,0.0,0.0,1,heavy
neutral,3917,-1,1,0.04128,-1e-05,0.0,0.0,1,heavy
neutral,3919,-1,1,-0.057802,4.4e-05,0.0,0.0,1,heavy
neutral,3920,-1,1,0.147646,0.000342,0.296,0.0,1,heavy
neutral,3921,-1,1,-0.017504,0.000429,0.0,0.0,1,heavy
neutral,3922,-1,1,0.224457,1.9e-05,0.7089,0.0,1,heavy
neutral,3923,-1,1,0.071979,-4.3e-05,0.4005,0.0,1,heavy
neutral,3924,-1,1,0.057166,-4.3e-05,0.4005,0.0,1,heavy
neutral,3925,-1,1,0.083078,-1.9e-05,0.4005,0.0,1,heavy
neutral,3926,-1,1,0.155349,6.2e-05,0.4005,0.0,1,heavy
neutral,3927,-1,1,0.049547,-6.2e-05,0.4005,0.0,1,heavy
neutral,3928,-1,1,0.195069,0.000712,0.25,0.0,1,heavy
neutral,3929,-1,1,0.072225,-6e-06,0.34,0.0,1,heavy
neutral,3930,-1,1,0.056409,-0.000272,0.2732,0.0,1,heavy
neutral,3931,-1,1,0.083399,2.5e-05,0.34,0.0,1,heavy
neutral,3932,-1,1,0.137596,0.000109,0.5423,0.0,1,heavy
neutral,3933,-1,1,0.069014,-3.6e-05,0.34,0.0,1,heavy
neutral,3934,-1,1,0.057489,-4e-05,0.34,0.0,1,heavy
neutral,3935,-1,1,0.048517,-4.7e-05,0.34,0.0,1,heavy
neutral,3936,-1,1,0.048043,-3.7e-05,0.34,0.0,1,heavy
neutral,3937,-1,1,0.129302,1.8e-05,0.34,0.0,1,heavy
neutral,3938,-1,1,0.015966,-2.9e-05,0.34,0.0,1,heavy
neutral,3939,-1,1,0.576193,-5e-06,0.6808,0.0,1,heavy
neutral,3940,-1,1,0.305528,0.000165,0.34,0.0,1,heavy
neutral,3941,-1,1,0.083924,-0.000174,0.34,0.0,1,heavy
neutral,3942,-1,1,0.181249,-7.5e-05,0.2732,0.0,1,heavy
neutral,3943,-1,1,0.118562,0.001125,0.0,0.0,1,heavy
neutral,3945,-1,1,0.146011,-5.1e-05,0.3612,0.0,1,heavy
neutral,3946,-1,1,-0.244137,-0.000143,-0.2235,0.0,1,heavy
neutral,3947,-1,1,0.112182,0.007335,0.0,0.0,1,heavy
neutral,3948,-1,1,0.146408,-0.000153,0.4404,0.0,1,heavy
neutral,3949,-1,1,0.197068,3.4e-05,0.2732,0.0,1,heavy
neutral,3950,-1,1,0.021326,-0.001293,0.0,0.0,1,heavy
neutral,3951,-1,1,0.082509,0.000136,0.0,0.0,1,heavy
neutral,3952,-1,1,0.638408,0.300093,0.6369,0.0,2,cheap
neutral,3953,-1,1,-0.0649,-0.000236,0.0,0.0,1,heavy
neutral,3954,-1,1,0.034073,9.7e-05,0.0,0.0,1,heavy
neutral,3955,-1,1,0.045985,-6.8e-05,0.0,0.0,1,heavy
neutral,3956,-1,1,0.103435,-5.1e-05,0.4005,0.0,1,heavy
neutral,3957,-1,1,0.074533,0.000196,0.0,0.0,1,heavy
neutral,3958,-1,1,0.238733,-5.2e-05,0.5574,0.0,1,heavy
neutral,3959,-1,1,0.14012,0.003908,0.0,0.0,1,heavy
neutral,3960,-1,1,-0.149905,0.097199,0.0,0.0,1,heavy
neutral,3961,-1,1,0.136211,0.999476,0.2263,0.0,2,heavy
neutral,3962,-1,1,0.215667,0.000321,0.4939,0.0,1,heavy
neutral,3963,-1,1,0.274153,0.000222,0.4939,0.0,1,heavy
neutral,3964,-1,1,0.248396,0.001936,0.4939,0.0,1,heavy
neutral,3965,-1,1,0.263419,0.001078,0.6597,0.0,1,heavy
neutral,3966,-1,1,0.021091,-4.6e-05,0.0,0.0,1,heavy
neutral,3967,-1,1,-0.246831,-0.000164,0.0,0.0,1,heavy
neutral,3968,-1,1,0.01546,-5.8e-05,0.0,0.0,1,heavy
neutral,3969,-1,1,0.538624,0.00018,0.7506,0.0,1,heavy
neutral,3970,-1,1,-0.354264,-8.8e-05,-0.357,0.0,1,heavy
neutral,3971,-1,1,0.111994,2.3e-05,0.0,0.0,1,heavy
neutral,3972,-1,1,0.538582,0.000895,0.4939,0.0,1,heavy
neutral,3973,-1,1,0.102659,0.002545,0.296,0.0,1,heavy
neutral,3974,-1,1,0.024295,-2.1e-05,0.0,0.0,1,heavy
neutral,3975,-1,1,0.118618,9.9e-05,0.4404,1.0,1,heavy
neutral,3976,-1,1,0.619063,-6.5e-05,0.2732,1.0,2,cheap
neutral,3977,-1,1,0.115759,0.000861,0.0,0.0,1,heavy
neutral,3978,-1,1,0.088746,-0.000189,0.0,0.0,1,heavy
neutral,3979,-1,1,-0.04355,-3.8e-05,0.0,0.0,1,heavy
neutral,3980,-1,1,-0.089642,-0.000165,0.0,0.0,1,heavy
neutral,3981,-1,1,0.077568,-6.8e-05,0.2732,0.0,1,heavy
neutral,3982,-1,1,-0.068107,9.1e-05,0.128,0.0,1,heavy
neutral,3983,-1,1,0.622322,0.012896,0.2732,0.0,2,cheap
neutral,3984,-1,1,0.136579,-6e-05,0.0,0.0,1,heavy
neutral,3985,-1,1,0.061541,-9.3e-05,0.0,0.0,1,heavy
neutral,3986,-1,1,0.112211,0.000517,0.2732,0.0,1,heavy
neutral,3991,-1,1,0.14465,0.000339,0.296,-1.0,1,heavy
neutral,3998,-1,1,-0.689345,0.966161,-0.3182,-1.0,0,cheap
neutral,4001,-1,1,0.091621,9.8e-05,0.5719,0.0,1,heavy
neutral,4007,-1,1,0.373137,-8.5e-05,0.2023,0.0,1,heavy
neutral,4009,-1,1,-0.136663,-0.000107,-0.2263,0.0,1,heavy
neutral,4018,-1,1,-0.540273,-0.000377,-0.1531,-1.0,1,heavy
neutral,4021,-1,1,-0.413031,-0.000361,-0.3182,-1.0,1,heavy
neutral,4023,-1,1,0.310383,0.000573,0.3182,0.0,1,heavy
neutral,4030,-1,1,-0.293296,-0.089982,-0.3182,-1.0,1,heavy
neutral,4052,-1,1,0.082647,-0.000128,0.0,0.0,1,heavy
neutral,4084,-1,1,0.426349,0.995873,0.25,0.0,2,heavy
neutral,4087,-1,1,0.009312,0.00039,0.0,0.0,1,heavy
neutral,4090,-1,1,-0.131836,-0.000157,-0.1779,0.0,1,heavy
neutral,4103,-1,1,-0.011232,1.1e-05,0.0,0.0,1,heavy
neutral,4104,-1,1,0.123237,-0.00014,0.2263,0.0,1,heavy
neutral,4105,-1,1,0.050786,0.030841,0.34,0.0,1,heavy
neutral,4107,-1,1,0.336788,-0.000239,0.4522,0.0,1,heavy
neutral,4109,-1,1,0.083515,-4.9e-05,-0.2263,0.0,1,heavy
neutral,4110,-1,1,0.178676,-2.2e-05,-0.1027,0.0,1,heavy
neutral,4111,-1,1,0.063066,-3.7e-05,0.6124,0.0,1,heavy
neutral,4112,-1,1,0.133738,-9.4e-05,0.0,0.0,1,heavy
neutral,4113,-1,1,-0.496999,0.000111,-0.3182,0.0,1,heavy
neutral,4114,-1,1,0.04526,-0.000142,0.3612,0.0,1,heavy
neutral,4116,-1,1,0.000824,-3.1e-05,0.0,0.0,1,heavy
neutral,4118,-1,1,0.109403,-4.4e-05,0.4005,0.0,1,heavy
neutral,4119,-1,1,-0.109627,-0.001226,0.0,0.0,1,heavy
neutral,4120,-1,1,-0.280794,-0.000268,-0.296,0.0,1,heavy
neutral,4121,-1,1,-0.5242,0.013744,-0.6597,0.0,1,heavy
neutral,4123,-1,1,-0.022835,0.011499,0.0,0.0,1,heavy
neutral,4124,-1,1,-0.005041,0.000851,0.0,0.0,1,heavy
neutral,4127,-1,1,-0.416,-8.1e-05,-0.2732,-1.0,1,heavy
neutral,4128,-1,1,0.183308,-0.000193,0.3818,0.0,1,heavy
neutral,4130,-1,1,0.212462,0.003519,0.0772,0.0,1,heavy
neutral,4132,-1,1,-0.27621,-5.9e-05,0.0,0.0,1,heavy
neutral,4133,-1,1,-0.006263,-0.00031,0.0,0.0,1,heavy
neutral,4134,-1,1,-0.034346,3.6e-05,0.0,0.0,1,heavy
neutral,4135,-1,1,0.223452,8.8e-05,0.0,0.0,1,heavy
neutral,4137,-1,1,-0.033562,7.1e-05,0.0,0.0,1,heavy
neutral,4138,-1,1,-0.240831,-4.2e-05,-0.4767,0.0,1,heavy
neutral,4139,-1,1,-0.199643,7.3e-05,-0.34,0.0,1,heavy
neutral,4140,-1,1,-0.003044,-7.5e-05,0.0,0.0,1,heavy
neutral,4141,-1,1,-0.608574,-0.019899,0.0,0.0,0,cheap
neutral,4142,-1,1,-0.050454,-0.000152,-0.2732,0.0,1,heavy
neutral,4143,-1,1,0.016863,3.9e-05,0.5719,0.0,1,heavy
neutral,4144,-1,1,0.093794,0.002796,0.0,0.0,1,heavy
neutral,4145,-1,1,-0.148368,-8.8e-05,0.0,0.0,1,heavy
neutral,4146,-1,1,-0.116503,-0.000104,-0.1027,0.0,1,heavy
neutral,4147,-1,1,-0.207097,-0.000316,0.0,0.0,1,heavy
neutral,4148,-1,1,0.02343,0.014269,0.0,0.0,1,heavy
neutral,4149,-1,1,-0.103691,0.000144,0.0,0.0,1,heavy
neutral,4150,-1,1,0.062719,-5.9e-05,0.0,0.0,1,heavy
neutral,4153,-1,1,0.296508,0.423429,0.2732,0.0,2,heavy
neutral,4155,-1,1,0.054301,6.4e-05,0.0,0.0,1,heavy
neutral,4156,-1,1,0.171583,1e-06,0.0258,0.0,1,heavy
neutral,4158,-1,1,-0.341599,-6.5e-05,0.0,0.0,1,heavy
neutral,4159,-1,1,-0.623105,0.004467,-0.5574,0.0,0,cheap
neutral,4160,-1,1,0.150323,0.008307,0.128,0.0,1,heavy
